audio_path,transcript,speaker_id
datasets\audio_resampled\khmer_proverbs _54_0001_0027.wav,ប​ន្ថែមពីនេះ ការចៀសវាងឲ្យឆ្ងាយពីអំពើអបាយមុខទាំងនេះ ជាមូលដ្ឋានគ្រឹះដ៏រឹងមាំសម្រាប់កសាងអនាគតដ៏ល្អប្រសើរទាំងសម្រាប់បុគ្គល គ្រួសារ និងសង្គមជាតិទាំងមូល។,f-adt1-0002
datasets\audio_resampled\khmer_proverbs _40_0001_0024.wav,សុភាសិតនេះចង់បង្ហាញថា មនុស្សមួយចំនួនដែលមានចរិតរឹងរូស ឬមានះខ្លាំង គឺពិបាកនឹងកែប្រែណាស់ ទោះបីជាយើងព្យាយាមយ៉ាងណាក៏ដោយ ក៏លទ្ធផលមិនបានល្អប្រសើរឡើយ ផ្ទុយទៅវិញអាចនឹងនាំមកនូវភាពនឿយហត់ ឬការខកចិត្តទៅវិញ។,f-adt1-0002
datasets\audio_resampled\wildlife_condition_in_cambodia_27_0001_0038.wav,ទាំំងនេះសុទ្ធតែជាបញ្ហាប្រឈមធ្ងន់ធ្ងរចំពោះសត្វព្រៃក្នុងរស់នៅដែលជាហេតុធ្វើឲ្យសត្វព្រៃធ្វើការបន្លាស់ទីទៅតំបន់ផ្សេងឬក៏ផុតពូជសត្វព្រៃដោយសារតែការបរបាញ់ជាដើម។,f-adt1-0002
datasets\audio_resampled\extended_family_07_0001_0062.wav,អ្វីដែលបងៗយល់ថាត្រឹមត្រូវ ឬសំខាន់ អាចនឹងមិនស្របតាមការគិតរបស់ប្អូនៗឡើយ ដែលនាំឱ្យមានការប៉ះទង្គិចគំនិត ឬការមិនចុះសម្រុងគ្នា។,f-adt1-0002
datasets\audio_resampled\culture_&_heritage_06_0001_0029.wav,ឧទាហរណ៍ នៅពេលស្ទូងដំបូង ស្រូវត្រូវការទឹកលិចល្មម ហើយនៅពេលស្រូវចាប់ផ្ដើមបែកគុម្ព គេត្រូវរក្សាទឹកឱ្យបានគ្រប់គ្រាន់។,f-adt1-0003
datasets\audio_resampled\architectural_symbols_&_geometry_09_0001_0030.wav,នាគទាំងនោះត្រូវបានគេជឿថាបានការពារប្រាសាទពីទឹកជំនន់ និងគ្រោះរាំងស្ងួតដែលជាគ្រោះធម្មជាតិដ៏សំខាន់សម្រាប់ប្រជាជន។,f-adt1-0002
datasets\audio_resampled\university_39_0001_0015.wav,ការចែករំលែកធនធាន សិស្សច្បងអាចចែករំលែក ឯកសារសិក្សាបន្ថែម សៀវភៅ ឬធនធានអនឡាញ ដែលមានប្រយោជន៍សម្រាប់មេរៀនជាក់លាក់ណាមួយ។,f-adt1-0002
datasets\audio_resampled\recipes_93_0001_0004.wav,សម្រាប់របៀបធ្វើវិញ យើងត្រូវដាក់ខ្ទះអោយក្តៅ ចាក់ប្រេងឆាចូលបន្តិច បន្ទាប់មកបំពងខ្ទឹមនិងម្ទេសអោយក្រហម រួចដាក់សាច់ជ្រូក និង គ្រឿងផ្សំផ្សេងៗចូល។,f-adt1-0002
datasets\audio_resampled\working_in_cambodia_26_0001_0032.wav,អ្នកសម្របសម្រួលនឹង បង្កើតកាលវិភាគពិធីលម្អិត តាំងពីដើមដល់ចប់ ដើម្បីឱ្យគ្រប់ជំហានប្រព្រឹត្តទៅទាន់ពេលវេលា។,f-adt1-0002
datasets\audio_resampled\adulting_01_0001_0065.wav,ពួកគាត់ជឿថាផ្លូវដែលពួកគាត់ណែនាំ នឹងនាំទៅរកជីវិតដែលមានស្ថិរភាព និងសេចក្តីសុខ។,f-adt1-0002
datasets\audio_resampled\popular_movies_17_0001_0015.wav,ជោគជ័យ​របស់​ពួក​គេ​គឺ​ការ​លើក​ទឹក​ចិត្ត​ស្ត្រី​បន្ថែម​ទៀត​ឱ្យ​បន្ត​អាជីព​ក្នុង​វិស័យ​ភាពយន្ត។,f-adt1-0002
datasets\audio_resampled\business_10_0001_0004.wav,ទេសចរណ៍វប្បធម៌ គឺជាប្រភេទទេសចរសំខាន់បំផុត ដោយភ្ញៀវជាតិ និងអន្តរជាតិនិយមមកទស្សនា គឺតំបន់ប្រាសាទអង្គរ។,f-adt1-0002
datasets\audio_resampled\life_as_a_fisherman_in_cambodia_14_0001_0023.wav,ពួកវាអាចជួយតាមដានឧបករណ៍នេសាទ ដើម្បីមើលថាតើទំពក់ជាប់ល្អ ឬសំណាញ់ដំណើរការត្រឹមត្រូវឬអត់ និងកំណត់ប្រភេទត្រីជាក់លាក់ដោយមិនចាំបាច់ប្រើឧបករណ៍នេសាទផ្ទាល់។,f-adt1-0002
datasets\audio_resampled\khmer_shadow_theatre_07_0001_0029.wav,ល្ខោនស្បែក តម្រូវឱ្យមានការចូលរួមពីមនុស្សច្រើន ដែលបង្កើតនូវ សាមគ្គីភាព ក្នុងសហគមន៍។,f-adt1-0002
datasets\audio_resampled\pursuing_hobbies_17_0001_0028.wav,ប្រភេទបន្ទាប់គឺ តុក្កតាស៊េរីប្រអប់អាថ៌កំបាំង ដែលតម្រូវឱ្យអ្នកសន្សំផ្សងសំណាងដើម្បីទទួលបានតួអង្គដែលខ្លួនចង់បាន។,f-adt1-0005
datasets\audio_resampled\wedding_31_0001_0011.wav,ពិភាក្សាអំពីបំណុល និងការសន្សំ បើមានបំណុល ត្រូវរកវិធីសងជំពាក់ជាមួយគ្នា។,f-adt1-0002
datasets\audio_resampled\working_in_cambodia_03_0001_0053.wav,Freelancers ជោគជ័យ គឺជា Freelancers ដែលអាចប្រើជំនាញរបស់ខ្លួនបានត្រឹមត្រូវ។,f-adt1-0002
datasets\audio_resampled\movie_29_0001_0007.wav,តាមរយៈការកាត់បន្ថយការបង្ហាញអំពើហិង្សា រដ្ឋាភិបាលជឿថាអាចរួមចំណែកដល់ការការពារសង្គមពីការរីករាលដាលនៃអំពើហិង្សា និងរក្សាសន្តិសុខសង្គម។,f-adt1-0002
datasets\audio_resampled\pursuing_hobbies_57_0001_0115.wav,ក្លឹបបញ្ចាំងភាពយន្តជួយកសាងសហគមន៍មួយដែលមានការចេះដឹង និងមានស្មារតីរិះគន់ប្រកបដោយភាពច្នៃប្រឌិត។,f-adt1-0002
datasets\audio_resampled\history_53_0001_0006.wav,ការហូបច្បុកជារួមត្រូវបានដាក់ឱ្យអនុវត្ត ដែលតម្រូវឱ្យប្រជាជនហូបបបររួមគ្នានៅតាមសាលាឆាន់ ឬរោងបាយសហករណ៍។,f-adt1-0005
datasets\audio_resampled\business_26_0001_0026.wav,ការផ្ដល់ការលើកទឹកចិត្តផ្នែកពន្ធដល់ក្រុមហ៊ុនដែលវិនិយោគលើ ការធានារ៉ាប់រង សុខភាព និងសុវត្ថិភាពបុគ្គលិក នឹងជួយជម្រុញឱ្យមាន ការគ្រប់គ្រងហានិភ័យ កាន់តែទូលំទូលាយ។,f-adt1-0002
datasets\audio_resampled\business_19_0001_0079.wav,"ប៉ុន្តែនៅក្នុងទីក្រុង ឥរិយាបថបានងាកមកប្រើប្រាស់ ""ប្រព័ន្ធឥណទាន និងការបង់រំលស់"" យ៉ាងខ្លាំង។",f-adt1-0002
datasets\audio_resampled\khmer_lifestyle_in_the_countryside_39_0001_0013.wav,អាហារទាំងនេះងាយស្រួលក្នុងការរំលាយ និងផ្ដល់កំដៅដល់រាងកាយ។,f-adt1-0002
datasets\audio_resampled\business_05_0001_0057.wav,ការបង្កើតសហគ្រាសសង្គមក្នុងវិស័យកសិកម្ម ជួយលើកកម្ពស់ជីវភាពកសិករខ្នាតតូចតាមរយៈពាណិជ្ជកម្មប្រកបដោយសមធម៌។,f-adt1-0002
datasets\audio_resampled\police_interactions_25_0001_0001.wav,ការបាត់បង់ ឬត្រូវបានគេលួចវត្ថុមានតម្លៃ អាចជាបទពិសោធន៍ដ៏តក់ស្លុត និងគួរឲ្យព្រួយបារម្ភ ប៉ុន្តែការដឹងពីរបៀបក្នុងការរាយការណ៍ត្រឹមត្រូវទៅអាជ្ញាធរ គឺជារឿងសំខាន់ណាស់។,f-adt1-0002
datasets\audio_resampled\sport_29_0001_0039.wav,សរុប​មក ការ៉ាតេ​នៅ​កម្ពុជា​កំពុង​ស្ថិត​នៅលើ​ផ្លូវ​ដ៏​ត្រឹមត្រូវ​មួយ​នៃ​ការ​រីកចម្រើន។,f-adt1-0003
datasets\audio_resampled\dating_23_0001_0004.wav,ការអង្គុយទល់មុខគ្នានៅក្នុងហាងអាហារល្បីៗ គឺជាសារដែលបញ្ជាក់ថាទំនាក់ទំនងនេះបានឈានផុតពីដំណាក់កាលលាក់លៀមហើយ។,f-adt1-0002
datasets\audio_resampled\police_interactions_28_0001_0037.wav,នៅពេលដែលភាគីទាំងពីរធ្វើការរួមគ្នាដោយជឿទុកចិត្តគ្នាទៅវិញទៅមក សុវត្ថិភាព និងសេចក្តីសុខរបស់ប្រជាពលរដ្ឋនឹងត្រូវបានលើកកម្ពស់ជាលំដាប់។,f-adt1-0002
