audio_path,transcript,speaker_id
datasets\audio_resampled\wedding_23_0001_0006.wav,ការរៀបអាពាហ៍ពិពាហ៍ត្រូវបានចុះបញ្ជី និងមានសំបុត្រផ្លូវការពីមន្ត្រីអត្រានុកូលដ្ឋាន ដើម្បីមានសុពលភាពតាមច្បាប់។,f-adt1-0002
datasets\audio_resampled\traveling_in_cambodia_25_0001_0040.wav,ការសម្រាកលំហែ គឺជាពេលវេលាដ៏ល្អបំផុតដើម្បីបិទទូរស័ព្ទ និងចំណាយពេលជាមួយមនុស្សជាទីស្រឡាញ់។,f-adt1-0002
datasets\audio_resampled\history_65_0001_0010.wav,ទន្ទឹមនឹងនេះ សាសនាព្រាហ្មណ៍ ដែលចូលមកក្នុងប្រទេសកម្ពុជាយើង នៅស.វ. ទី ១ នៃគ.ស. ក៏មានការរីកចម្រើនដែរ ។,f-adt1-0005
datasets\audio_resampled\burials_20_0001_0001.wav,ការតុបតែងមឈូស គឺជារឿងធម្មតាសម្រាប់ការធ្វើបុណ្យឲ្យសព។,f-adt1-0002
datasets\audio_resampled\khmer_lifestyle_in_the_countryside_22_0001_0025.wav,ពួកគាត់ជាស្ពានតភ្ជាប់រវាងប្រជាជន និងអាជ្ញាធរមូលដ្ឋាន ដូចជាប៉ុស្តិ៍នគរបាលរដ្ឋបាលឃុំ/សង្កាត់ ឬសាលាឃុំ/សង្កាត់។,f-adt1-0002
datasets\audio_resampled\pursuing_hobbies_11_0001_0050.wav,ទទួលបានការសរសើរពីមនុស្សជុំវិញខ្លួនចំពោះរសជាតិនំដែលអ្នកធ្វើ គឺជាកម្លាំងចិត្តដ៏ធំបំផុតសម្រាប់ការបន្តដំណើរ។,f-adt1-0005
datasets\audio_resampled\health_08_0001_0025.wav,យុទ្ធនាការទាំងនេះផ្តោតជាចម្បងលើ ការសម្អាតបរិស្ថាន ដោយជំរុញឱ្យប្រជាពលរដ្ឋកម្ចាត់ចោលកន្លែងទឹកដក់ ។,f-adt1-0002
datasets\audio_resampled\life_as_a_fisherman_in_cambodia_03_0001_0048.wav,វាជាវិធីសាស្រ្តនេសាទបែបបុរាណ ដែលនៅតែពេញនិយមរហូតមកដល់បច្ចុប្បន្ន។,f-adt1-0002
datasets\audio_resampled\friendship_05_0001_0003.wav,ជាពិសេសមិត្តភាពក្នុងចំណោមពលករចំណាកស្រុកនៅបរទេសមានលក្ខណៈពិសេស ដែលខុសប្លែកពីមិត្តភាពទូទៅក្នុងសង្គមធម្មតា ។,f-adt1-0002
datasets\audio_resampled\popular_ropical_fruits_14_0001_0019.wav,ចំពោះសម្លរម្ជូរគ្រឿង គេយកផ្លែចេកខ្ចីទៅធ្វើជាបន្លែក្នុងសម្លរជំនួសឱ្យបន្លែផ្សេងទៀតបាន។,f-adt1-0002
datasets\audio_resampled\transportation_05_0001_0010.wav,រថយន្តត្រូវបានប្រើប្រាស់ដោយក្រុមគ្រួសារ ឬសម្រាប់ធ្វើដំណើរផ្លូវឆ្ងាយ។,f-adt1-0002
datasets\audio_resampled\folklore _25_0001_0020.wav,ពេលអ្នកស្រុកដឹងដំណឹងនេះហើយ ក៏ព្រមគោរពតាមបំណងរបស់អ្នកតានោះរហូតមក។,f-adt1-0002
datasets\audio_resampled\khmer_proverbs _10_0001_0019.wav,ពួកគេមិនងាយចុះចាញ់នឹងឧបសគ្គឡើយ ព្រោះពួកគេដឹងថាជោគវាសនារបស់ពួកគេគឺស្ថិតនៅក្នុងដៃរបស់ពួកគេផ្ទាល់។,f-adt1-0002
datasets\audio_resampled\dining_15_0001_0021.wav,ការប្រើប្រាស់អុស ឬធ្យូង ផ្ដល់នូវក្លិនឈ្ងុយប្លែកសម្រាប់មុខម្ហូប។,f-adt1-0002
datasets\audio_resampled\school_17_0001_0035.wav,របាំប្រជាប្រិយ ទម្រង់របាំទាំងនេះបង្ហាញពីជីវភាពប្រចាំថ្ងៃ និងទំនៀមទម្លាប់របស់ប្រជាជន។,f-adt1-0002
datasets\audio_resampled\pursuing_hobbies_23_0001_0077.wav,សកម្មភាពបន្ទាប់គឺការកម្ដៅសាច់ដុំពេញរាងកាយ ជាពិសេសគឺម្រាមដៃ ស្មា និងខ្នង ដើម្បីការពារការរងរបួសសរសៃពួរ។,f-adt1-0005
datasets\audio_resampled\recipes_26_0004_0003.wav,ចំពោះលក្ខណៈពិសេស វាត្រូវបានគេប្រើដើម្បីផ្តល់ពណ៌លឿងដ៏ស្រស់ស្អាតដល់ម្ហូបមួយចំនួនផងដែរដូចជា ការីខ្មែរ អាម៉ុក​ និងទឹកសម្លនំបញ្ចុកជាដើម។,f-adt1-0002
datasets\audio_resampled\beauty_standards_and_grooming_practices_12_0001_0229.wav,តាមរយៈបច្ចេកទេសឆ្លាក់លោហៈដ៏ល្អិតល្អន់ ការដាំត្បូងយ៉ាងប្រណីត និងការច្នៃប្រឌិតក្បាច់រចនាដ៏វិចិត្រ ដែលទាមទារនូវការអត់ធ្មត់ និងជំនាញខ្ពស់ពីមួយជំនាន់ទៅមួយជំនាន់។,f-adt1-0004
datasets\audio_resampled\night_life_culture_in_cambodia_06_0001_0019.wav,ការរីកចម្រើននេះបានបង្កើតឱកាសការងារថ្មី និងការអភិវឌ្ឍន៍វិស័យទេសចរណ៍នៅកម្ពុជា។,f-adt1-0002
datasets\audio_resampled\quarter-life_crisis_25_0001_0003.wav,គេមានអារម្មណ៍ថាខ្លួនឯងដើរយឺតជាងមិត្តភក្តិ នៅពេលឃើញអ្នកដទៃបង្ហោះភាពជោគជ័យលើបណ្តាញសង្គម។,f-adt1-0002
datasets\audio_resampled\recipes_101_0001_0014.wav,អ្នកត្រូវគ្របគម្របឆ្នាំងឱ្យជិត ហើយចំហុយរយៈពេលប្រហែល ២០ ទៅ ២៥ នាទី ឬរហូតដល់ដំឡូងឆ្អិនល្អ ហើយមានពណ៌ថ្លា។,f-adt1-0002
datasets\audio_resampled\pursuing_hobbies_20_0001_0005.wav,ការបង្កើតទីលានជិះក្ដារស្គីដំបូងៗនៅភ្នំពេញ បានក្លាយជាកន្លែងជួបជុំ និងផ្សព្វផ្សាយវប្បធម៌នេះឱ្យកាន់តែរីកសុះសាយក្នុងចំណោមយុវវ័យ។,f-adt1-0005
datasets\audio_resampled\pursuing_hobbies_26_0001_0003.wav,ក្លឹបនេះអាចមានសមាជិកពីក្មេងសិស្ស យុវជន ដល់មនុស្សមធ្យមវ័យ និងមនុស្សពេញវ័យ,f-adt1-0005
datasets\audio_resampled\working_in_cambodia_16_0001_0016.wav,ក្រៅពីចំណេះដឹងទ្រឹស្ដីការប្រើប្រាស់កម្មវិធី និងឧបករណ៍បច្ចេកទេសឲ្យបានស្ទាត់ជំនាញក៏ជាកត្តាចាំបាច់ដែលមិនអាចខ្វះបានដើម្បីបំពេញការងារប្រកបដោយប្រសិទ្ធភាព និងភាពជឿជាក់ខ្ពស់។,f-adt1-0002
datasets\audio_resampled\police_interactions_05_0001_0022.wav,ចំពោះផ្នែកបច្ចេកវិទ្យាដើរតួនាទីយ៉ាងសំខាន់ក្នុងការងាររបស់ប៉ូលិសនៅទីក្រុង។,f-adt1-0003
datasets\audio_resampled\health_26_0001_0001.wav,កញ្ជ្រឹល គឺជាជំងឺទូទៅមួយដែលតែងកើតឡើងចំពោះកុមារក្នុងប្រទេសកម្ពុជា ជាពិសេសនៅតាមជនបទ។,f-adt1-0002
datasets\audio_resampled\folklore_song_18_0001_0069.wav,ផលវិបាកផ្លូវចិត្តដែលកើតមានឡើងក្រោយសម័យកាលដ៏ខ្មៅងងឹតនោះ គឺជាដំបៅដែលមិនងាយនឹងសះស្បើយឡើយសម្រាប់អ្នកដែលបានរស់រានមានជីវិតពីរបបកម្ពុជាប្រជាធិបតេយ្យ។,f-adt1-0002
datasets\audio_resampled\friendship_18_0001_0018.wav,នៅពេលដែលមនុស្សពីរនាក់មានចំណង់ចំណូលចិត្តដូចគ្នា ពួកគេអាចយល់ពីគ្នាបានយ៉ាងងាយស្រួល ហើយក៏មានប្រធានបទជាច្រើនដើម្បីពិភាក្សា។,f-adt1-0002
datasets\audio_resampled\architectural_symbols_&_geometry_09_0001_0021.wav,ចម្លាក់ទាំងនេះក៏បានបម្រើការងារជាឧបករណ៍សម្រាប់បង្រៀនផងដែរ ដោយបានរៀបរាប់អំពីសីលធម៌ និងទស្សនវិជ្ជានៅក្នុងទេវកថា។,f-adt1-0002
datasets\audio_resampled\recipes_73_0001_0022.wav,ជាទូទៅគេប្រើខ្ទះ ឬឡាំងសុឹងដើម្បីចំហុយអន្សម។,f-adt1-0002
datasets\audio_resampled\pursuing_hobbies_25_0001_0011.wav,ការហាត់រៀនយោគយល់អធ្យាស្រ័យឱ្យគ្នាទៅវិញទៅមកក្នុងពេលលេង គឺជាមេរៀនជីវិតដ៏សំខាន់ដែលមិនអាចរកបាននៅក្នុងសៀវភៅសិក្សាឡើយ។,f-adt1-0005
